customer_id,first_name,last_name,email,country,signup_date,updated_at
eab616db-45b8-4906-88b2-c041af2fe535,Brittany,Lindsey,sarah40@example.com,IN,2024-07-14,2025-10-16 21:04:30
400c529b-faa9-4e65-a46f-63548596d74e,Taylor,Perez,qwilliams@example.org,US,2025-09-26,2025-11-28 01:53:25
268274bb-18e8-40ca-a5d8-5ae6710ff880,Jack,Newman,twells@example.com,GB,2024-11-17,2025-08-10 03:46:06
f2de84db-cbc2-4815-80be-d4b480bf1324,Bryan,Page,matthew22@example.net,GB,2023-05-25,2025-10-09 15:49:05
dadba523-1ff6-4609-af53-25a48fd29103,Catherine,Morgan,reneewade@example.com,US,2023-04-22,2025-09-25 20:04:26
80a85948-9033-41d2-8b23-1bdec5aa67c2,William,Steele,rhondagonzalez@example.org,US,2025-11-09,2026-01-02 08:12:24
727484a5-bc74-4a20-a769-50fd0ecac81d,Jeffrey,Schmidt,barbara27@example.net,US,2025-03-30,2025-09-11 05:13:15
09d8d909-420c-4785-8f64-6ec809d48512,Tammy,Richardson,hjohnson@example.org,US,2024-01-09,2026-02-13 05:02:14
409db4eb-4d5b-41f5-9081-57027a39132c,William,Randall,ronniejordan@example.com,US,2024-06-17,2025-11-29 10:33:07
589d6e20-0bd2-43fb-8e33-78079548c212,Brandon,Williams,mclaughlinmatthew@example.org,FR,2023-07-20,2025-11-06 06:08:16
baeb3a44-5dfa-486b-965e-5526e5533644,Samantha,Martinez,gregorytorres@example.com,IN,2024-06-17,2025-12-07 08:27:18
712f5785-1f64-49b8-a397-cf384ad45ec9,Michael,Peterson,jennifermason@example.org,FR,2025-11-08,2025-03-22 17:21:03
483297e4-7e5b-426f-a256-264f9bb853d9,Marilyn,Wilson,sjohnston@example.net,GB,2023-10-11,2025-08-16 09:01:59
051ff754-546f-46d4-8bf3-6f12d136f408,Patricia,Gilbert,xbaker@example.com,IN,2024-03-06,2025-04-02 02:53:57
021116eb-2a1b-434c-a2d1-749fade8ffb2,Natalie,Nguyen,joshuacarroll@example.com,FR,2025-05-23,2025-11-18 15:47:37
8e780273-cf17-4247-820e-77f118c11de5,Stephanie,Ramirez,kimberly35@example.com,US,2024-11-25,2025-10-06 18:35:04
c0acbbc6-4b78-437c-848b-d0d17e980fd6,David,Baker,dixondebra@example.net,INVALID,2025-07-02,2026-02-21 10:54:52
e469b50c-01f3-4347-84ce-c1b7eff95004,Alex,Terry,seanchristian@example.org,GB,2025-09-22,2025-08-14 15:59:43
706ccf6d-a6b2-49c7-9c60-62566a176c8e,Michael,Turner,smithjonathan@example.net,IN,2024-09-07,2025-07-25 06:39:44
1cde69c3-e95e-45f6-a131-15b95df7c1ea,Michelle,Barnes,tarareynolds@example.org,GB,2023-04-25,2026-03-12 13:53:44
ff9a474c-c3ca-4899-b918-847c5e2328fc,Mary,White,pmills@example.org,IN,2025-10-30,2025-10-04 05:47:01
792af2ad-7120-4b0e-8e88-0be441aa57ea,Amanda,Olson,christopher91@example.com,US,2025-01-29,2025-06-05 17:45:02
9f461177-e486-43d8-9426-1c7121460fdc,Richard,Knight,gmartin@example.org,US,2026-02-16,2026-01-11 18:41:28
f5599b6e-26b1-47b2-8b3f-37ff24b59f87,Hailey,Murray,kayla42@example.com,US,2025-04-29,2025-06-06 02:23:41
aa4eb608-9c45-4abe-9696-277aaa8a1a50,Nicole,Smith,terryryan@example.net,US,2023-09-17,2025-12-01 21:18:57
5633d514-b2bd-4d83-9978-6846e050894f,Randall,Bell,belindaallen@example.com,US,2025-05-02,2026-01-10 04:13:42
05a7ed80-26cc-4e0f-b4d6-4182b1796322,Jasmin,King,knightlisa@example.com,US,2024-09-20,2025-09-11 12:17:52
45a59006-0f4f-4a3d-bc68-e9c3e099db7f,Scott,Duke,kevinarmstrong@example.org,IN,2023-08-26,2025-10-27 01:31:43
6382f1ad-f83e-4bf4-9c64-bf1d99567630,Caitlin,Sullivan,franklinmarcus@example.com,GB,2024-05-04,2025-10-05 06:01:04
b8f2408f-f4fc-41ac-b487-e61ff3cd06ba,Martin,Gilbert,jonathan91@example.net,FR,2025-01-20,2025-08-17 22:17:03
b4b6868f-3ed0-4e6a-a9f1-808ff595c429,Cynthia,Taylor,kevin27@example.org,IN,2023-03-20,2025-04-27 17:33:42
06dc3a50-950e-4e56-9971-85f13533c4d0,Sheila,Gomez,yvonnelewis@example.com,GB,2024-12-28,2026-02-25 11:16:06
b29c1bcb-e806-4ac9-8c91-64fa99996ccf,Brooke,Stewart,robert65@example.net,INVALID,2023-06-14,2025-10-10 21:33:01
8ed20782-a598-4460-9e4f-c518be7b2f26,Ricardo,Mclaughlin,elizabeth11@example.com,US,2026-02-22,2025-08-23 03:15:11
e20d5206-107a-404d-ba81-bfb3cddabf14,Tonya,Dunn,johnfaulkner@example.org,FR,2024-03-17,2025-04-28 20:28:02
4d18134f-e3d6-4933-8a4d-17dfc0c872b9,Adrienne,White,rodneyjones@example.org,US,2025-11-10,2025-05-23 19:45:24
d6b598f7-c68b-422b-856e-c7a4a74be090,Carla,Ward,nicholas26@example.net,US,2025-09-26,2025-07-18 04:18:06
4561ef48-e586-47f4-aaab-3e9f88ac52a2,Erin,Norman,johnpayne@example.net,IN,2024-06-01,2026-03-19 10:33:52
358dd5cf-4394-4fa2-8b56-b6d6906eb742,Marcia,Lyons,amandalawrence@example.net,IN,2023-04-08,2026-03-12 12:39:55
12ca8d69-d74e-47c8-9fa1-fd3100d287ac,Jared,Ross,john75@example.org,US,2023-11-29,2025-12-19 00:42:18
b2dc542e-bef1-4dda-bded-da2a128cc8e0,Michael,Stewart,ronaldellis@example.net,IN,2026-01-30,2025-07-08 00:19:43
925bdd67-f5cb-4a6b-9968-8d8d8f4b846a,Emily,Martin,michelle19@example.org,IN,2025-05-26,2026-01-23 18:51:13
3fe026e2-9ade-4787-888a-8339ef8b6396,Kyle,Harper,michaelforbes@example.com,IN,2025-02-06,2026-01-09 09:47:08
73cb7f27-e901-4c76-bd04-6651e43e5286,Beverly,Lewis,psmith@example.org,FR,2023-05-27,2026-01-27 08:07:36
f5701ee5-23dc-4fca-8509-f60c254a3054,Robert,Knox,estevens@example.com,IN,2023-11-14,2026-01-24 21:32:09
91af8701-cc32-4aff-b2ec-9d4b40ad34be,James,Campbell,scoffey@example.com,FR,2024-06-05,2025-04-21 04:47:49
2a454929-2280-4342-8e93-0c1615cf4390,Brandi,Burns,james56@example.org,FR,2026-01-09,2025-10-14 05:25:19
ffcedcbf-76af-4ef1-8d1a-a488e93bea85,Emma,Smith,johnmartin@example.net,IN,2023-04-27,2025-08-17 10:10:50
94c4e46d-0806-4009-b15d-03e9dbbcb032,Cynthia,Sanchez,debrabaldwin@example.net,INVALID,2023-05-01,2025-12-13 15:21:32
b83a6a49-c6be-4202-a82e-75c4c678bc54,Virginia,Campbell,robinjenkins@example.org,IN,2024-04-28,2025-09-21 16:40:43
f43c115f-eb31-46a5-91df-03dca285d2e3,Shawn,Green,adamsmichael@example.com,US,2023-09-08,2025-04-12 20:59:43
5223257b-6861-4294-8f8a-5e12ceafae71,Anthony,Morgan,reedmorgan@example.net,GB,2025-04-03,2025-07-27 06:12:47
dfd83cde-c335-45f0-b830-6b1daf281813,Michele,Ochoa,brendamarshall@example.org,IN,2025-05-13,2025-07-20 19:20:51
bb82d7f5-ab35-4f5b-af84-e60b511afb59,Todd,Macdonald,diaztravis@example.com,IN,2024-05-21,2025-08-04 02:37:26
49660ea6-9cee-4c3e-bddc-9d451206d670,Debra,Diaz,bfreeman@example.com,US,2024-06-27,2025-09-17 15:59:03
58c518cc-1def-4f6e-ba07-1334e500e744,Misty,Cardenas,richardsontabitha@example.net,US,2025-09-13,2025-12-27 05:09:10
91bd2168-3997-4e6a-8039-234e987a388a,Megan,Jackson,alicia71@example.com,US,2025-10-16,2025-12-11 14:01:32
313ec7ab-8e9a-4969-9328-f6b834abc782,Victoria,Barron,jameshaynes@example.com,US,2024-07-20,2025-07-24 20:22:03
af9a8d0b-808e-417d-bde3-d0f9a2e2e759,Sarah,Jones,mark62@example.com,US,2024-09-21,2025-08-17 18:28:12
92281318-872a-44b1-b429-4a20ff9af4b2,Scott,Powell,wsingleton@example.org,US,2024-05-20,2025-03-24 00:51:29
b174e089-a6b3-474d-a782-9ef9e689cc57,David,Collins,rosekevin@example.com,GB,2025-03-31,2025-07-03 04:53:59
bfba0faf-5243-481c-90e9-a4ac90adfc1d,Trevor,Gallagher,melanie12@example.net,US,2024-09-27,2025-09-30 07:27:40
388c7d89-e7c5-4a11-8706-890196023049,Sharon,Lowe,nashwendy@example.org,FR,2025-03-13,2025-06-09 18:31:19
